Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2021-10-25,2,2,0.029279158,0.04719438,0.92352647,2
2021-10-26,0,2,0.09236045,0.10558802,0.80205154,2
2021-10-27,0,2,0.016594892,0.04165423,0.9417508,2
2021-10-28,0,2,0.049481824,0.32363907,0.6268791,2
2021-10-29,2,2,0.09178688,0.12294283,0.78527033,2
2021-11-01,1,2,0.22447053,0.2586222,0.51690733,2
2021-11-02,0,2,0.15374082,0.10323837,0.74302083,2
2021-11-03,2,2,0.14303698,0.19911152,0.6578515,2
2021-11-04,2,2,0.08040923,0.065456964,0.85413384,2
2021-11-08,1,1,0.042715862,0.5198225,0.43746164,2
2021-11-09,1,2,0.19544421,0.1467729,0.65778285,2
2021-11-10,0,2,0.20968485,0.056970734,0.73334444,2
2021-11-11,2,2,0.25032023,0.19645001,0.55322975,2
2021-11-12,1,2,0.05366141,0.23705412,0.7092845,2
2021-11-15,0,2,0.0854001,0.18781447,0.7267854,2
2021-11-16,0,2,0.39859623,0.08539581,0.51600796,2
2021-11-17,0,2,0.15862718,0.15816492,0.6832079,2
2021-11-18,0,2,0.10053985,0.3067791,0.5926811,2
2021-11-22,2,2,0.31499627,0.15872431,0.5262794,2
2021-11-23,0,2,0.31500962,0.1511949,0.5337954,2
2021-11-24,2,2,0.11460756,0.06386142,0.821531,2
2021-11-25,0,2,0.10655871,0.09026036,0.80318093,2
2021-11-26,1,0,0.6318083,0.06995206,0.29823962,2
2021-11-29,0,0,0.6484284,0.09410064,0.257471,2
2021-11-30,2,2,0.42886615,0.03723999,0.5338939,2
2021-12-01,2,0,0.6347397,0.1413692,0.22389111,2
2021-12-02,0,2,0.29954624,0.3254565,0.37499723,2
2021-12-03,0,2,0.31911683,0.10760589,0.5732773,2
2021-12-06,2,2,0.37967202,0.08753177,0.5327962,2
2021-12-07,2,2,0.29188648,0.22428446,0.48382902,2
2021-12-08,2,2,0.22611408,0.2687171,0.50516886,2
2021-12-09,1,2,0.20809561,0.38967693,0.4022275,2
2021-12-10,0,2,0.38456687,0.09389398,0.5215391,2
2021-12-13,1,2,0.26738927,0.07862738,0.65398335,2
2021-12-14,0,2,0.24444237,0.05067768,0.7048799,2
2021-12-15,1,2,0.29762077,0.051346835,0.6510324,2
2021-12-16,0,2,0.18044487,0.17494337,0.6446118,2
2021-12-17,0,0,0.36070433,0.30124488,0.33805072,2
2021-12-20,2,2,0.36030933,0.103918575,0.5357721,2
2021-12-21,2,0,0.45609584,0.197876,0.34602815,2
2021-12-22,2,0,0.6976333,0.094412155,0.20795451,2
2021-12-23,0,2,0.41617998,0.15847948,0.42534056,2
2021-12-24,2,0,0.5491194,0.040902272,0.40997833,2
2021-12-27,2,2,0.17934272,0.10492559,0.7157317,2
2021-12-28,1,2,0.20060968,0.36873505,0.43065527,2
2021-12-29,1,0,0.6576591,0.036511216,0.30582964,2
2021-12-30,2,2,0.34961653,0.17402841,0.47635502,2
2021-12-31,2,2,0.06348687,0.31588948,0.62062365,2
2022-01-03,2,1,0.20090894,0.42721385,0.37187716,3
2022-01-04,2,1,0.34601423,0.37409785,0.27988794,3
2022-01-05,0,1,0.34981138,0.38369882,0.26648986,3
2022-01-06,2,0,0.3589608,0.3575396,0.28349963,3
2022-01-07,2,1,0.26800832,0.45521647,0.2767752,3
2022-01-10,2,1,0.23922944,0.4720839,0.2886867,3
2022-01-11,2,1,0.30567095,0.39298075,0.30134833,3
2022-01-12,1,0,0.4169842,0.34286988,0.24014594,3
2022-01-13,1,0,0.43342528,0.31349242,0.25308228,3
2022-01-14,2,0,0.4458273,0.281191,0.27298173,3
2022-01-17,0,0,0.5159153,0.28362212,0.20046261,3
2022-01-18,0,0,0.564083,0.21216102,0.22375602,3
2022-01-19,0,0,0.43216938,0.28341758,0.28441304,3
2022-01-20,0,2,0.27295133,0.28501472,0.4420339,3
2022-01-21,0,2,0.32327127,0.22999714,0.44673154,3
2022-01-24,2,2,0.32346138,0.33243257,0.34410608,3
2022-01-25,0,2,0.41571698,0.14493509,0.43934792,3
2022-01-27,1,2,0.34953377,0.16536814,0.48509812,3
2022-01-28,2,2,0.39687303,0.14890489,0.45422208,3
2022-01-31,2,2,0.36085945,0.20690924,0.43223128,3
2022-02-01,2,2,0.32361308,0.31062388,0.365763,3
2022-02-02,0,2,0.3482478,0.28716597,0.3645862,3
2022-02-03,1,0,0.40611354,0.22125868,0.37262782,3
2022-02-04,0,0,0.4153264,0.18453509,0.40013856,3
2022-02-07,2,0,0.46606812,0.192434,0.34149793,3
2022-02-08,2,0,0.37446633,0.26983437,0.35569927,3
2022-02-09,2,1,0.32819545,0.35380307,0.31800145,3
2022-02-10,0,1,0.3675178,0.41044226,0.22203997,3
2022-02-11,0,0,0.37852567,0.34432384,0.2771505,3
2022-02-14,2,2,0.33985633,0.27933884,0.38080484,3
2022-02-15,1,2,0.23198098,0.33263364,0.43538535,3
2022-02-16,1,0,0.45572358,0.25284964,0.29142678,3
2022-02-17,1,0,0.43501985,0.2565474,0.30843282,3
2022-02-18,0,2,0.3841885,0.1919355,0.42387596,3
2022-02-21,0,0,0.3663611,0.30043218,0.33320674,3
2022-02-22,1,2,0.32795772,0.24454166,0.42750067,3
2022-02-23,0,0,0.46941507,0.1268164,0.4037685,3
2022-02-24,2,2,0.3385112,0.26912022,0.39236856,3
2022-02-25,2,2,0.34560847,0.13750136,0.51689017,3
2022-02-28,0,2,0.33890992,0.28086013,0.38022995,3
2022-03-02,0,2,0.3995186,0.124442376,0.47603905,3
2022-03-03,0,2,0.3898613,0.12430645,0.4858323,3
2022-03-04,0,2,0.38966867,0.12526812,0.48506323,3
2022-03-07,2,2,0.3984991,0.16958414,0.43191677,3
2022-03-08,2,0,0.45041087,0.14313401,0.4064551,3
2022-03-09,2,2,0.39070785,0.14487988,0.46441224,3
2022-03-10,1,2,0.37986776,0.17991166,0.44022062,3
2022-03-11,2,2,0.3244356,0.2671716,0.40839276,3
2022-03-14,0,2,0.18776326,0.37915987,0.43307686,3
2022-03-15,2,2,0.30527002,0.2471284,0.4476016,3
2022-03-16,2,2,0.28298268,0.31417528,0.40284202,3
2022-03-17,0,1,0.19723032,0.45140815,0.35136154,3
2022-03-21,2,1,0.32831427,0.39185557,0.27983016,3
2022-03-22,0,1,0.24937828,0.42465264,0.32596907,3
2022-03-23,1,1,0.3592149,0.38505033,0.2557348,3
2022-03-24,0,2,0.3260007,0.32279685,0.35120246,3
2022-03-25,2,0,0.39096713,0.3255816,0.28345126,3
2022-03-28,2,2,0.25153863,0.37021688,0.3782445,3
2022-03-29,2,0,0.3887222,0.35652146,0.2547563,3
2022-03-30,1,0,0.37061524,0.2845939,0.34479082,3
2022-03-31,2,0,0.37646225,0.27766356,0.34587422,3
2022-04-01,2,1,0.26249298,0.39492044,0.34258658,3
2022-04-04,0,1,0.21075715,0.55207336,0.23716952,3
2022-04-05,0,0,0.41013125,0.3346937,0.25517502,3
2022-04-06,0,0,0.45219672,0.28609067,0.2617126,3
2022-04-07,2,0,0.37424737,0.34096292,0.28478977,3
2022-04-08,0,1,0.29817593,0.41756448,0.28425965,3
2022-04-11,0,0,0.3758324,0.33972916,0.28443846,3
2022-04-12,0,0,0.35258377,0.31786722,0.32954904,3
2022-04-13,0,0,0.3914582,0.28248152,0.3260603,3
2022-04-18,0,0,0.39816722,0.21039376,0.39143905,3
2022-04-19,2,2,0.373594,0.1637778,0.46262822,3
2022-04-20,2,2,0.31729338,0.18432365,0.49838293,3
2022-04-21,0,2,0.37138793,0.20526919,0.42334285,3
2022-04-22,0,2,0.3265356,0.17826967,0.49519476,3
2022-04-25,2,2,0.32710382,0.16089539,0.5120008,3
2022-04-26,0,2,0.3044734,0.21271423,0.48281243,3
2022-04-27,2,2,0.35056964,0.13290922,0.51652116,3
2022-04-28,0,2,0.3035023,0.20331955,0.49317813,3
2022-04-29,1,0,0.37537193,0.2812563,0.3433718,3
2022-05-02,0,2,0.30334717,0.27398595,0.42266694,3
2022-05-04,1,2,0.3121783,0.22633132,0.46149036,3
2022-05-05,0,2,0.40488425,0.12169178,0.473424,3
2022-05-06,0,2,0.37159666,0.1428842,0.4855191,3
2022-05-09,0,2,0.3834967,0.12250647,0.4939968,3
2022-05-10,0,2,0.406499,0.11632475,0.47717622,3
2022-05-11,0,2,0.36802572,0.12386543,0.50810885,3
2022-05-12,1,2,0.37074873,0.16622506,0.46302623,3
2022-05-13,2,2,0.40101215,0.14903155,0.44995624,3
2022-05-16,2,0,0.46641323,0.13652627,0.39706057,3
2022-05-17,1,2,0.41383088,0.13186984,0.45429924,3
2022-05-18,0,2,0.43654773,0.11690577,0.44654652,3
2022-05-19,2,2,0.39791203,0.18311857,0.41896945,3
2022-05-20,0,2,0.3378633,0.2797385,0.38239828,3
2022-05-23,0,2,0.36026382,0.24528603,0.3944502,3
2022-05-24,0,2,0.3451256,0.261002,0.3938724,3
2022-05-25,2,2,0.32860735,0.29637155,0.3750211,3
2022-05-26,2,2,0.32300377,0.28687018,0.39012608,3
2022-05-27,2,2,0.2922379,0.32909545,0.37866667,3
2022-05-30,0,1,0.16768533,0.43989557,0.3924191,3
2022-05-31,0,0,0.3923528,0.2873267,0.32032058,3
2022-06-01,2,2,0.1997225,0.37524623,0.42503124,3
2022-06-02,0,1,0.21449931,0.4260656,0.35943502,3
2022-06-03,1,2,0.34613395,0.30302903,0.350837,3
2022-06-06,0,0,0.40052536,0.27757835,0.3218963,3
2022-06-07,0,2,0.32214683,0.29713792,0.3807153,3
2022-06-08,2,2,0.34648496,0.26832172,0.38519335,3
2022-06-09,0,1,0.32282117,0.37752795,0.2996509,3
2022-06-10,0,0,0.39372453,0.2674917,0.3387838,3
2022-06-13,0,2,0.34462708,0.27885723,0.37651572,3
2022-06-14,0,2,0.43717816,0.123939104,0.43888274,3
2022-06-15,0,0,0.4616467,0.11860926,0.4197441,3
2022-06-16,0,2,0.39487174,0.16756721,0.43756104,3
2022-06-17,2,2,0.37856066,0.14864527,0.47279406,3
2022-06-20,2,0,0.45393044,0.14758368,0.39848587,3
2022-06-21,0,2,0.40289015,0.14800742,0.44910246,3
2022-06-22,2,2,0.4181943,0.12260421,0.45920148,3
2022-06-23,2,2,0.42716804,0.12888719,0.44394475,3
2022-06-24,2,2,0.41335163,0.14135182,0.44529662,3
2022-06-27,1,0,0.37598553,0.2798373,0.3441772,3
2022-06-28,0,0,0.3944769,0.28919396,0.3163292,3
2022-06-29,1,0,0.377451,0.31387213,0.30867687,3
2022-06-30,1,0,0.38141936,0.26794225,0.3506384,3
2022-07-01,2,0,0.37737966,0.28231272,0.34030765,3
2022-07-04,1,1,0.3396019,0.35210416,0.30829394,3
2022-07-05,2,2,0.34195718,0.31273767,0.34530517,3
2022-07-06,2,1,0.2909871,0.38158962,0.32742324,3
2022-07-07,2,1,0.24961676,0.40473676,0.34564644,3
2022-07-08,1,1,0.27412248,0.4076866,0.3181909,3
2022-07-11,0,2,0.2783058,0.35464454,0.36704963,3
2022-07-12,0,0,0.37063605,0.31671256,0.3126514,3
2022-07-13,1,0,0.354954,0.32414418,0.32090184,3
2022-07-14,2,0,0.38025373,0.29124698,0.32849932,3
2022-07-15,2,2,0.3253002,0.3364809,0.33821893,3
2022-07-18,2,1,0.20129506,0.46480525,0.33389974,3
2022-07-19,2,1,0.32,0.39156199,0.28843802,3
2022-07-20,2,1,0.23330167,0.45004702,0.31665128,3
2022-07-21,2,1,0.25966913,0.42472813,0.31560275,3
2022-07-22,0,1,0.22148296,0.46003765,0.31847942,3
2022-07-25,0,0,0.35890204,0.31800714,0.32309082,3
2022-07-26,2,0,0.36052403,0.314735,0.324741,3
2022-07-27,2,1,0.21897598,0.40335232,0.37767172,3
2022-07-28,2,1,0.16634059,0.5056672,0.3279922,3
2022-07-29,2,1,0.19571179,0.52272874,0.28155947,3
2022-08-01,1,1,0.23900568,0.47762522,0.2833691,3
2022-08-02,1,1,0.24267441,0.52696127,0.23036434,3
2022-08-03,1,1,0.22007738,0.51778936,0.26213324,3
2022-08-04,1,1,0.22854161,0.49575746,0.2757009,3
2022-08-05,2,1,0.23784395,0.52160275,0.2405533,3
2022-08-08,1,1,0.22941022,0.54009223,0.23049757,3
2022-08-10,2,1,0.2614136,0.5357886,0.20279782,3
2022-08-11,1,1,0.25649163,0.5330102,0.21049821,3
2022-08-12,2,1,0.2774473,0.5064828,0.21606994,3
2022-08-16,2,0,0.4232469,0.3376597,0.23909338,3
2022-08-17,1,1,0.3795029,0.39672962,0.22376749,3
2022-08-18,0,0,0.45749244,0.3513133,0.1911943,3
2022-08-19,0,1,0.4059023,0.40932107,0.1847766,3
2022-08-22,2,1,0.31421685,0.42334306,0.2624401,3
2022-08-23,1,1,0.34333798,0.37658343,0.28007856,3
2022-08-24,0,1,0.29160565,0.3832815,0.32511288,3
2022-08-25,1,0,0.3907361,0.301886,0.3073779,3
2022-08-26,0,2,0.3341252,0.31482518,0.3510496,3
2022-08-29,2,0,0.47032344,0.18171848,0.34795815,3
2022-08-30,0,2,0.31177244,0.23345579,0.4547717,3
2022-09-01,1,0,0.4000309,0.21154943,0.3884197,3
2022-09-02,2,2,0.34180537,0.20670553,0.45148912,3
2022-09-05,1,2,0.28861442,0.3047853,0.4066002,3
2022-09-06,1,2,0.28407305,0.2808979,0.43502906,3
2022-09-07,2,0,0.40409032,0.28097373,0.3149359,3
2022-09-08,1,2,0.25487787,0.32661593,0.4185062,3
2022-09-09,2,2,0.27916834,0.2836663,0.4371654,3
2022-09-12,2,2,0.29381585,0.25254586,0.45363832,3
2022-09-13,0,2,0.20397411,0.3264912,0.4695347,3
2022-09-14,0,0,0.39050394,0.24605058,0.36344552,3
2022-09-15,0,0,0.36881155,0.27120584,0.3599826,3
2022-09-16,2,1,0.33166227,0.37282962,0.29550815,3
2022-09-19,2,2,0.24426037,0.29830062,0.457439,3
2022-09-20,0,2,0.2698439,0.325288,0.4048681,3
2022-09-21,0,0,0.36674228,0.27223864,0.3610191,3
2022-09-22,0,2,0.2907428,0.32698622,0.3822709,3
2022-09-23,0,0,0.4190212,0.1733593,0.4076195,3
2022-09-26,1,2,0.38459548,0.16492848,0.45047605,3
2022-09-27,0,0,0.42602515,0.1510655,0.42290935,3
2022-09-28,1,2,0.37310058,0.14751999,0.47937945,3
2022-09-29,2,2,0.3918197,0.14913498,0.45904526,3
2022-09-30,0,2,0.38311774,0.16263536,0.45424697,3
2022-10-03,2,2,0.4079951,0.13766621,0.4543387,3
2022-10-04,2,2,0.37201574,0.1918868,0.43609747,3
2022-10-06,1,0,0.46070698,0.23562592,0.3036671,3
2022-10-07,0,0,0.43613905,0.2052763,0.3585847,3
2022-10-10,0,2,0.30189118,0.27552727,0.42258155,3
2022-10-11,2,2,0.32932243,0.2744198,0.3962578,3
2022-10-12,0,2,0.3343368,0.30045304,0.36521015,3
2022-10-13,2,2,0.319538,0.2922991,0.38816288,3
2022-10-14,2,1,0.3295884,0.36820492,0.30220664,3
2022-10-17,2,1,0.19819883,0.42284214,0.37895906,3
2022-10-18,1,1,0.20376237,0.42745963,0.36877805,3
2022-10-19,2,1,0.2656448,0.4041536,0.33020163,3
2022-10-20,1,1,0.3354112,0.38834652,0.27624232,3
2022-10-21,2,1,0.3566742,0.3644125,0.27891326,3
2022-10-24,0,1,0.32940772,0.33678833,0.33380392,3
2022-10-25,2,0,0.3549525,0.34064573,0.30440176,3
2022-10-27,2,1,0.3223322,0.38519678,0.292471,3
2022-10-28,2,1,0.27588406,0.42083207,0.3032839,3
2022-10-31,2,1,0.24225333,0.46778977,0.2899569,3
2022-11-01,0,1,0.23483093,0.41311112,0.35205796,3
2022-11-02,1,2,0.3384899,0.3134959,0.34801424,3
2022-11-03,2,0,0.376348,0.2758927,0.34775928,3
2022-11-04,2,2,0.30178723,0.33659747,0.3616153,3
2022-11-07,0,2,0.29397568,0.35256708,0.3534572,3
2022-11-09,0,0,0.5686788,0.21947148,0.21184975,3
2022-11-10,2,0,0.4343767,0.30566373,0.25995955,3
2022-11-11,1,0,0.41628802,0.36708218,0.21662977,3
2022-11-14,2,0,0.576403,0.25452992,0.1690671,3
2022-11-15,1,0,0.5482687,0.2770694,0.174662,3
2022-11-16,0,0,0.5442762,0.25703502,0.19868882,3
2022-11-17,1,0,0.6029122,0.22471002,0.1723778,3
2022-11-18,0,0,0.5984174,0.2201595,0.18142308,3
2022-11-21,2,0,0.5630428,0.23994751,0.19700965,3
2022-11-22,1,0,0.5521791,0.22982822,0.2179927,3
2022-11-23,2,0,0.5641419,0.23637119,0.19948688,3
2022-11-24,1,0,0.50777376,0.2897835,0.20244277,3
2022-11-25,2,0,0.4654155,0.19405952,0.34052494,3
2022-11-28,2,0,0.4531042,0.21136093,0.33553484,3
2022-11-29,2,0,0.44439918,0.22925463,0.32634616,3
2022-11-30,2,0,0.48626342,0.25418264,0.25955388,3
2022-12-01,0,0,0.47424152,0.2744256,0.25133282,3
2022-12-02,1,0,0.4918901,0.25787252,0.25023738,3
2022-12-05,0,0,0.48404905,0.25220817,0.26374272,3
2022-12-06,0,0,0.5032916,0.22831067,0.2683977,3
2022-12-07,2,0,0.54082346,0.2407738,0.21840277,3
2022-12-08,0,0,0.5566795,0.2052573,0.23806323,3
2022-12-09,1,0,0.5271033,0.23540787,0.2374888,3
2022-12-12,2,0,0.5350388,0.2090214,0.25593975,3
2022-12-13,2,0,0.50544393,0.2511825,0.24337357,3
2022-12-14,0,0,0.54646415,0.20331714,0.25021878,3
2022-12-15,0,0,0.42144358,0.28522718,0.29332924,3
2022-12-16,2,0,0.45039913,0.1572296,0.39237127,3
2022-12-19,1,0,0.3369456,0.33038157,0.3326729,3
2022-12-20,0,0,0.41412595,0.3259791,0.259895,3
2022-12-21,0,0,0.4660908,0.16642083,0.36748835,3
2022-12-22,0,0,0.56219256,0.15352698,0.28428048,3
2022-12-23,2,0,0.44024786,0.18020976,0.37954235,3
2022-12-26,2,0,0.522755,0.16605262,0.31119233,3
2022-12-27,1,0,0.5686872,0.14973924,0.28157356,3
2022-12-28,2,0,0.6036488,0.13835469,0.25799653,3
2022-12-29,0,0,0.417867,0.32146582,0.26066718,3
2022-12-30,2,0,0.46615943,0.28702575,0.24681486,3
2023-01-02,1,0,0.40313873,0.38670722,0.21015403,4
2023-01-03,0,0,0.45800287,0.17506322,0.36693394,4
2023-01-04,0,2,0.38976595,0.10609197,0.5041421,4
2023-01-05,0,0,0.6695308,0.07584017,0.254629,4
2023-01-06,2,2,0.43987113,0.06657842,0.49355048,4
2023-01-09,0,2,0.3205159,0.28010646,0.3993776,4
2023-01-10,1,0,0.7301324,0.045666665,0.2242009,4
2023-01-11,1,0,0.8706865,0.016410163,0.11290334,4
2023-01-12,2,0,0.63611186,0.016083231,0.3478049,4
2023-01-13,0,0,0.7916304,0.11008789,0.09828175,4
2023-01-16,2,0,0.8554673,0.038446654,0.1060861,4
2023-01-17,2,0,0.41690567,0.31520632,0.267888,4
2023-01-18,0,0,0.6981012,0.17715596,0.12474278,4
2023-01-19,0,0,0.88761884,0.07234964,0.04003153,4
2023-01-20,2,0,0.76220924,0.09480669,0.14298403,4
2023-01-23,1,0,0.6375108,0.11918463,0.2433046,4
2023-01-24,0,0,0.5731107,0.045215152,0.38167414,4
2023-01-25,0,0,0.9328023,0.027741468,0.039456222,4
2023-01-27,2,0,0.66119844,0.07210078,0.2667008,4
2023-01-30,1,0,0.78725207,0.012127373,0.20062052,4
2023-01-31,0,0,0.8524442,0.0066460725,0.14090975,4
2023-02-01,1,0,0.7521591,0.014835732,0.23300514,4
2023-02-02,2,0,0.80145115,0.007416464,0.19113243,4
2023-02-03,0,0,0.600861,0.18573765,0.21340132,4
2023-02-06,1,0,0.8551026,0.031637017,0.1132604,4
2023-02-07,2,0,0.7732372,0.013712467,0.21305029,4
2023-02-08,1,0,0.79117846,0.11377423,0.09504732,4
2023-02-09,1,0,0.88898575,0.02163906,0.08937518,4
2023-02-10,0,2,0.44122508,0.01576937,0.5430056,4
2023-02-13,2,0,0.7228218,0.02827303,0.24890523,4
2023-02-14,2,2,0.29147473,0.13372113,0.5748041,4
2023-02-15,1,2,0.35411632,0.16917203,0.4767117,4
2023-02-16,0,2,0.349347,0.08201214,0.5686408,4
2023-02-17,0,0,0.8263387,0.045969848,0.12769142,4
2023-02-20,1,0,0.7538727,0.022621464,0.22350587,4
2023-02-21,0,0,0.8160354,0.026627423,0.15733717,4
2023-02-22,1,0,0.8721643,0.037312284,0.0905234,4
2023-02-23,0,0,0.8581172,0.01682062,0.12506221,4
2023-02-24,0,0,0.87470883,0.009230188,0.116060965,4
2023-02-27,0,0,0.5143344,0.04039697,0.44526863,4
2023-02-28,2,2,0.31247696,0.11214885,0.5753742,4
2023-03-01,0,0,0.6827072,0.028680682,0.28861213,4
2023-03-02,2,0,0.5857474,0.053226892,0.36102563,4
2023-03-03,2,0,0.37394738,0.3042512,0.32180142,4
2023-03-06,1,0,0.6016509,0.3433124,0.055036638,4
2023-03-08,0,0,0.86958516,0.084239885,0.04617495,4
2023-03-09,0,0,0.6590689,0.07696241,0.26396865,4
2023-03-10,0,0,0.4660995,0.24409853,0.28980199,4
2023-03-13,0,0,0.5241924,0.09818597,0.37762168,4
2023-03-14,0,0,0.53508145,0.10758705,0.35733148,4
2023-03-15,1,2,0.2313036,0.11278592,0.65591043,4
2023-03-16,2,0,0.8505712,0.029275956,0.12015287,4
2023-03-17,0,0,0.8855701,0.02900368,0.08542621,4
2023-03-20,2,2,0.23388228,0.02245863,0.7436591,4
2023-03-21,2,2,0.43094596,0.03302331,0.5360307,4
2023-03-22,0,2,0.12695566,0.008050154,0.86499417,4
2023-03-23,0,2,0.09336494,0.027430976,0.87920415,4
2023-03-24,1,2,0.12506294,0.02648995,0.84844714,4
2023-03-27,1,2,0.08962286,0.03121696,0.87916017,4
2023-03-28,2,2,0.13523829,0.023323799,0.84143794,4
2023-03-29,2,2,0.25737616,0.03944695,0.7031769,4
2023-03-31,1,2,0.042263307,0.241258,0.7164787,4
2023-04-03,2,2,0.062051203,0.39370924,0.5442396,4
2023-04-05,1,2,0.019304808,0.31000292,0.67069227,4
2023-04-06,1,2,0.16633818,0.3611078,0.47255397,4
2023-04-10,2,1,0.26653376,0.4271844,0.3062818,4
2023-04-11,2,2,0.31465957,0.20296888,0.4823716,4
2023-04-12,1,2,0.19469702,0.10419329,0.7011097,4
2023-04-13,0,2,0.2610713,0.15681876,0.5821099,4
2023-04-17,0,2,0.050694518,0.13733074,0.8119747,4
2023-04-18,1,2,0.04879428,0.060261052,0.8909447,4
2023-04-19,1,2,0.10510219,0.015537229,0.87936056,4
2023-04-20,1,2,0.056061473,0.02133332,0.9226052,4
2023-04-21,2,2,0.37905362,0.015655935,0.6052904,4
2023-04-24,1,2,0.37776434,0.06755373,0.55468196,4
2023-04-25,1,0,0.8414172,0.018715208,0.13986756,4
2023-04-26,2,0,0.8132354,0.016017236,0.17074732,4
2023-04-27,2,0,0.5944811,0.06712398,0.3383949,4
2023-04-28,2,1,0.11250945,0.7028488,0.18464176,4
2023-05-02,0,0,0.66856843,0.23188278,0.09954884,4
2023-05-03,2,0,0.8977338,0.06661553,0.035650704,4
2023-05-04,0,2,0.11378931,0.36743885,0.5187719,4
2023-05-05,2,0,0.68993545,0.18278879,0.12727572,4
2023-05-08,1,1,0.09918688,0.598602,0.3022111,4
2023-05-09,2,0,0.43068665,0.27719367,0.29211965,4
2023-05-10,1,1,0.28453216,0.48698026,0.22848757,4
2023-05-11,1,0,0.5087519,0.34789157,0.14335652,4
2023-05-12,2,1,0.28976095,0.5096177,0.20062135,4
2023-05-15,0,1,0.08195406,0.77557224,0.1424737,4
2023-05-16,0,1,0.3534762,0.4685185,0.17800537,4
2023-05-17,0,1,0.073495954,0.6794487,0.24705529,4
2023-05-18,2,0,0.5284561,0.2497271,0.22181682,4
2023-05-19,2,1,0.16480745,0.51857173,0.3166208,4
2023-05-22,1,0,0.68237454,0.08645392,0.23117155,4
2023-05-23,0,0,0.68269175,0.014506594,0.30280164,4
2023-05-24,1,0,0.40998417,0.21439059,0.37562525,4
2023-05-25,2,0,0.50679654,0.057892814,0.43531063,4
2023-05-26,2,1,0.1191581,0.4928367,0.38800523,4
2023-05-29,1,0,0.37293303,0.255498,0.37156895,4
2023-05-30,0,0,0.46552998,0.13388419,0.40058583,4
2023-05-31,0,0,0.5819846,0.14449847,0.27351692,4
2023-06-01,2,0,0.85299754,0.055825293,0.09117723,4
2023-06-02,2,0,0.762145,0.023545401,0.21430962,4
2023-06-05,1,0,0.762033,0.022410529,0.21555646,4
2023-06-06,2,0,0.72453845,0.016419243,0.25904235,4
2023-06-07,0,0,0.60797536,0.14826536,0.24375932,4
2023-06-08,0,0,0.8532095,0.07653128,0.070259236,4
2023-06-09,1,0,0.8068606,0.041258372,0.15188102,4
2023-06-12,2,0,0.7418268,0.02145275,0.23672047,4
2023-06-13,1,0,0.64661735,0.06764012,0.28574255,4
2023-06-14,0,0,0.8766748,0.017106395,0.10621879,4
2023-06-15,2,0,0.97497034,0.014242118,0.010787564,4
2023-06-16,0,0,0.60180116,0.13692144,0.2612774,4
2023-06-19,2,0,0.7403656,0.19554657,0.064087816,4
2023-06-20,1,0,0.61943185,0.1463985,0.23416963,4
2023-06-21,0,0,0.78023505,0.021821234,0.19794376,4
2023-06-22,0,0,0.7771515,0.071803175,0.15104531,4
2023-06-23,1,0,0.7981484,0.12183174,0.08001988,4
2023-06-26,2,0,0.55310565,0.06914668,0.37774765,4
2023-06-27,2,0,0.4748714,0.3011568,0.22397183,4
2023-06-28,2,0,0.47096077,0.1450049,0.3840343,4
2023-06-30,2,0,0.46013758,0.35583535,0.1840271,4
2023-07-03,2,0,0.6728006,0.19148314,0.13571624,4
2023-07-04,1,0,0.611861,0.13390924,0.25422975,4
2023-07-05,2,0,0.68628603,0.035493273,0.27822068,4
2023-07-06,0,0,0.6705144,0.18077949,0.14870611,4
2023-07-07,1,0,0.5817236,0.25540888,0.16286753,4
2023-07-10,2,0,0.7259804,0.110063575,0.16395599,4
2023-07-11,0,0,0.42237264,0.39418483,0.18344252,4
2023-07-12,1,0,0.8638612,0.06542966,0.07070911,4
2023-07-13,2,0,0.78666997,0.098209895,0.11512014,4
2023-07-14,2,1,0.31859288,0.53396547,0.14744166,4
2023-07-17,1,1,0.34737903,0.46799755,0.18462346,4
2023-07-18,2,0,0.61952734,0.19930209,0.18117063,4
2023-07-19,2,0,0.5858215,0.27806705,0.13611144,4
2023-07-20,0,0,0.6298185,0.28824452,0.08193697,4
2023-07-21,0,0,0.75680625,0.12150935,0.12168441,4
2023-07-24,1,0,0.6271828,0.3194799,0.053337272,4
2023-07-25,2,0,0.8530737,0.0839683,0.06295805,4
2023-07-26,0,0,0.52469647,0.36839253,0.10691104,4
2023-07-27,1,0,0.49484625,0.24673982,0.25841394,4
2023-07-28,2,2,0.3418337,0.069308765,0.58885753,4
2023-07-31,1,2,0.37315804,0.06948636,0.5573556,4
2023-08-01,0,0,0.6311158,0.12849489,0.24038933,4
2023-08-02,0,0,0.6807367,0.13492422,0.18433909,4
2023-08-03,2,0,0.5718979,0.046616767,0.38148525,4
2023-08-04,2,0,0.56588274,0.2398178,0.19429944,4
2023-08-07,1,0,0.43457457,0.35276157,0.21266383,4
2023-08-08,2,0,0.7706452,0.10289348,0.1264613,4
2023-08-09,0,0,0.4756497,0.18139093,0.3429594,4
2023-08-10,0,0,0.7231741,0.15535943,0.12146649,4
2023-08-11,1,0,0.8369849,0.087653294,0.07536186,4
2023-08-14,1,0,0.7335297,0.036202367,0.23026794,4
2023-08-16,0,2,0.28247795,0.046918333,0.67060375,4
2023-08-17,0,0,0.62979096,0.146921,0.223288,4
