Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2021-05-31,1,2,0.17090190231884161,0.32648284330859534,0.5026152543725627,2
2021-06-01,1,2,0.18293332306882804,0.3499410418601212,0.46712563507105037,2
2021-06-02,2,2,0.17478490530552926,0.34355363586526994,0.4816614588292005,2
2021-06-03,1,2,0.17102347474298182,0.3857547388929985,0.44322178636401965,2
2021-06-04,2,2,0.19408761329832358,0.3463971274230772,0.45951525927859904,2
2021-06-07,1,2,0.20293650411552427,0.3683177463410556,0.42874574954341993,2
2021-06-08,0,2,0.21970907067411363,0.3487962576568726,0.4314946716690134,2
2021-06-09,2,2,0.17356875830058818,0.3055092992749742,0.5209219424244372,2
2021-06-10,2,2,0.18527589427224245,0.36126894145395616,0.45345516427380106,2
2021-06-11,1,2,0.1901303775032391,0.3777710974857895,0.4320985250109711,2
2021-06-14,2,2,0.1822734635525457,0.35632213268177765,0.4614044037656765,2
2021-06-15,0,2,0.19358315253188954,0.37957157192348867,0.42684527554462137,2
2021-06-16,0,2,0.20207152452716395,0.34006195187973043,0.4578665235931054,2
2021-06-17,1,2,0.2070506348388074,0.3385027384317677,0.4544466267294247,2
2021-06-18,2,2,0.1763575795193168,0.296225995530408,0.5274164249502751,2
2021-06-21,1,2,0.19753889047913836,0.3659697334322638,0.43649137608859745,2
2021-06-22,0,2,0.2024888794656592,0.36702576574283996,0.43048535479150063,2
2021-06-23,2,2,0.21394417758560078,0.35549759899320904,0.43055822342118977,2
2021-06-24,2,2,0.20709083419884913,0.36902413240256926,0.4238850333985813,2
2021-06-25,0,2,0.2228357642631246,0.3629043801399679,0.4142598555969071,2
2021-06-28,0,2,0.2355862281222395,0.3433675153165802,0.42104625656117983,2
2021-06-29,1,2,0.2529493886776717,0.33423994106977745,0.4128106702525504,2
2021-06-30,0,2,0.2630501431696335,0.3318920823047169,0.40505777452564923,2
2021-07-01,2,2,0.28534874214999606,0.33356405794650207,0.38108719990350165,2
2021-07-02,2,1,0.28025136334501327,0.3610257697846525,0.35872286687033367,2
2021-07-05,1,2,0.26291481047105647,0.36076364066300115,0.3763215488659424,2
2021-07-06,2,2,0.293762361914012,0.34018366470151984,0.36605397338446805,2
2021-07-07,0,1,0.2793756483702649,0.3807809337731156,0.3398434178566195,2
2021-07-08,1,2,0.31661148960956714,0.3214788853711684,0.36190962501926405,2
2021-07-09,1,2,0.3419271648898,0.30376896261654024,0.3543038724936595,2
2021-07-12,2,2,0.33429538319864255,0.31518247748717987,0.35052213931417725,2
2021-07-13,2,2,0.2700254515289502,0.35840998793325585,0.37156456053779424,2
2021-07-14,2,1,0.2786637562225239,0.3632162490278717,0.3581199947496043,2
2021-07-15,1,1,0.26616934312612806,0.38295279425932693,0.3508778626145451,2
2021-07-16,0,1,0.2772571925299639,0.3773504964115814,0.3453923110584547,2
2021-07-19,0,0,0.36670192635685367,0.30009614803997886,0.33320192560316725,2
2021-07-20,2,0,0.3564387892599652,0.29574022193460114,0.3478209888054334,2
2021-07-22,1,2,0.2842225682681434,0.3403400989558651,0.37543733277599173,2
2021-07-23,1,1,0.2871154994083269,0.3596467005238598,0.3532378000678129,2
2021-07-26,0,2,0.31790669338353295,0.33467513994408854,0.3474181666723784,2
2021-07-27,1,0,0.35741375991731306,0.29985986489887745,0.34272637518380916,2
2021-07-28,2,2,0.3461321293746183,0.296295754547012,0.35757211607836914,2
2021-07-29,1,2,0.3381472156733245,0.30998131363601494,0.35187147069066016,2
2021-07-30,2,0,0.3592857068553951,0.29488786792057753,0.34582642522402685,2
2021-08-02,2,2,0.2848869609321628,0.34264087875040816,0.372472160317429,2
2021-08-03,2,2,0.23842731181105242,0.37376611522602593,0.3878065729629217,2
2021-08-04,1,1,0.24079794278866934,0.3978198005663507,0.3613822566449798,2
2021-08-05,0,1,0.2559833951070619,0.3833710278561417,0.36064557703679595,2
2021-08-06,1,2,0.2595439395212438,0.3575519615368284,0.3829040989419278,2
2021-08-09,1,2,0.23584725273358376,0.38176597709017324,0.3823867701762427,2
2021-08-10,1,2,0.23523808947940736,0.3789648627249989,0.3857970477955934,2
2021-08-11,2,2,0.23978352859149837,0.37708276056613466,0.3831337108423667,2
2021-08-12,2,1,0.230789119819963,0.39734625911230276,0.37186462106773405,2
2021-08-13,1,1,0.22184652873478125,0.4072947254286094,0.3708587458366094,2
2021-08-16,2,1,0.22794302177588974,0.39464097531468234,0.3774160029094278,2
2021-08-17,0,1,0.2450831664497243,0.3826988174109472,0.3722180161393283,2
2021-08-18,0,2,0.24868868910192585,0.3666178878474814,0.3846934230505925,2
2021-08-20,2,2,0.22546902354398238,0.35691612712624327,0.41761484932977444,2
2021-08-23,2,2,0.21118342570773835,0.3703146541638071,0.4185019201284544,2
2021-08-24,1,2,0.20161837694458012,0.38115281491269326,0.4172288081427265,2
2021-08-25,1,2,0.21367675562129557,0.37938984072367554,0.4069334036550287,2
2021-08-26,2,2,0.21662132837207154,0.3739998295509869,0.4093788420769413,2
2021-08-27,2,1,0.21280246749771997,0.395334627464097,0.39186290503818283,2
2021-08-30,2,1,0.2334654641353458,0.3836473380754723,0.3828871977891816,2
2021-08-31,0,2,0.21328990071752643,0.33917918396896996,0.4475309153135033,2
2021-09-01,2,2,0.21869371585664704,0.35661120014205416,0.4246950840012982,2
2021-09-02,2,2,0.20738411438784074,0.3935606869705955,0.39905519864156347,2
2021-09-03,2,2,0.21522842378861298,0.3903756857290586,0.3943958904823279,2
2021-09-06,1,1,0.22288223620968178,0.3986362874257589,0.3784814763645589,2
2021-09-07,1,2,0.2361314785815073,0.37150355732695245,0.3923649640915397,2
2021-09-08,1,1,0.2394149858341388,0.3829226966513161,0.37766231751454477,2
2021-09-09,1,1,0.23591061697509189,0.391102814349158,0.37298656867575,2
2021-09-13,1,2,0.24471714253716692,0.37221618138234214,0.38306667608049066,2
2021-09-14,2,1,0.24494956411732757,0.3786296169674248,0.3764208189152475,2
2021-09-15,2,1,0.2590517217489982,0.37619886521691387,0.36474941303408803,2
2021-09-16,0,2,0.27951934136744416,0.32834902948161276,0.392131629150943,2
2021-09-17,0,2,0.27965547668784674,0.3101968895422241,0.410147633769929,2
2021-09-20,2,2,0.20510852684712386,0.3153449486668152,0.47954652448606083,2
2021-09-21,1,2,0.18987207966101205,0.3492055906830144,0.4609223296559734,2
2021-09-22,2,2,0.2065732922204631,0.33951736769799923,0.4539093400815373,2
2021-09-23,1,2,0.18084855828861296,0.3548889588356738,0.46426248287571314,2
2021-09-24,1,2,0.18705110641030065,0.3630334191179439,0.4499154744717551,2
2021-09-27,0,2,0.19605486693105995,0.34980091911274047,0.4541442139561993,2
2021-09-28,1,2,0.17029703076154593,0.3531967652526049,0.4765062039858489,2
2021-09-29,0,2,0.1686399891011488,0.30426721988812994,0.5270927910107208,2
2021-09-30,0,2,0.20069674491626407,0.33755034802352013,0.46175290706021566,2
2021-10-01,2,2,0.21448104383138522,0.34147017423581416,0.4440487819328004,2
2021-10-04,2,2,0.19459553312859124,0.37067740217507483,0.4347270646963339,2
2021-10-05,0,2,0.18558111648956607,0.35627344139028827,0.4581454421201457,2
2021-10-06,2,2,0.20343644856995244,0.33047993383760044,0.46608361759244693,2
2021-10-07,2,2,0.19491448911776588,0.3400982276980343,0.46498728318419985,2
2021-10-08,2,2,0.1959718358108882,0.34949780386895773,0.4545303603201541,2
2021-10-11,2,2,0.19828060511274517,0.3564325049599627,0.445286889927292,2
2021-10-12,2,2,0.19444110822408955,0.36921078485161085,0.4363481069242994,2
2021-10-13,2,2,0.1909751462667387,0.3292092379317808,0.47981561580148047,2
2021-10-14,2,2,0.1693325366222163,0.34415603729962174,0.4865114260781621,2
2021-10-18,0,2,0.1702193719414004,0.35343695977148976,0.47634366828710994,2
2021-10-19,0,2,0.16770370944560953,0.3753776417367506,0.45691864881763955,2
2021-10-20,0,2,0.16735954187752608,0.3428619881747045,0.48977846994776925,2
2021-10-21,0,2,0.17169368937482773,0.33941608552305275,0.4888902251021194,2
2021-10-22,1,2,0.175498536941318,0.33758434920759517,0.4869171138510866,2
2021-10-25,2,2,0.16327366619700956,0.33994234199671136,0.49678399180627864,2
2021-10-26,0,2,0.16046887374922364,0.35635660036061856,0.4831745258901575,2
2021-10-27,0,2,0.17364075171041637,0.3370788193001528,0.4892804289894305,2
2021-10-28,0,2,0.2547299451045655,0.2943243145073097,0.45094574038812496,2
2021-10-29,2,2,0.27621241998698204,0.2975305121993887,0.4262570678136295,2
2021-11-01,1,2,0.2748498485854267,0.30147141257181004,0.4236787388427633,2
2021-11-02,0,2,0.29860198915204317,0.2872324517568878,0.41416555909106895,2
2021-11-03,2,2,0.2988315245650059,0.2947008205548349,0.406467654880159,2
2021-11-04,2,2,0.29661963087788634,0.2946465941134562,0.40873377500865715,2
2021-11-08,1,2,0.205190488600512,0.3328153764011967,0.4619941349982914,2
2021-11-09,1,2,0.23440781173621444,0.32473815748565094,0.4408540307781344,2
2021-11-10,0,2,0.29733077578653294,0.30450365178683536,0.3981655724266316,2
2021-11-11,2,2,0.33413166669221356,0.2745638956751717,0.39130443763261463,2
2021-11-12,1,2,0.22181584526300427,0.3407056509893195,0.437478503747676,2
2021-11-15,0,2,0.23386242837234356,0.3580962138689229,0.4080413577587333,2
2021-11-16,0,2,0.31842992732078385,0.29967021952717504,0.38189985315204084,2
2021-11-17,0,2,0.31139665925395543,0.3051846238924436,0.3834187168536005,2
2021-11-18,0,2,0.32187182444717094,0.29946249578721573,0.378665679765613,2
2021-11-22,2,0,0.3996622283556681,0.24339035375849186,0.35694741788583995,2
2021-11-23,0,2,0.38143289434350947,0.23704051967679868,0.3815265859796919,2
2021-11-24,2,0,0.3850587668288963,0.23623360933747273,0.37870762383363127,2
2021-11-25,0,0,0.38296009695039274,0.23674842959876666,0.38029147345084047,2
2021-11-26,1,0,0.4301502006777358,0.22132630363353148,0.34852349568873303,2
2021-11-29,0,0,0.43264722749340423,0.23002375211433207,0.33732902039226353,2
2021-11-30,2,0,0.41971497772319033,0.20619754142617985,0.3740874808506296,2
2021-12-01,2,0,0.4390399435649212,0.21335530816422757,0.34760474827085097,2
2021-12-02,0,0,0.4115253028740861,0.23288637445519048,0.3555883226707231,2
2021-12-03,0,0,0.41592146530675966,0.22269980718848248,0.3613787275047578,2
2021-12-06,2,0,0.4513432877402723,0.2171203112417838,0.33153640101794335,2
2021-12-07,2,0,0.4079548432040906,0.2439957740082979,0.34804938278761105,2
2021-12-08,2,2,0.32734295535856717,0.2887403430749962,0.38391670156643637,2
2021-12-09,1,2,0.3411100587343617,0.28462868798327856,0.37426125328235943,2
2021-12-10,0,2,0.3458834300409533,0.26990292178536074,0.3842136481736857,2
2021-12-13,1,2,0.3538479096412047,0.2606883846736388,0.38546370568515625,2
2021-12-14,0,2,0.35442576779284074,0.2568001538759732,0.3887740783311859,2
2021-12-15,1,0,0.375215813707139,0.2517153442830502,0.3730688420098105,2
2021-12-16,0,2,0.367628149828331,0.259168236711437,0.3732036134602317,2
2021-12-17,0,0,0.39260289014226174,0.24791347640608413,0.35948363345165396,2
2021-12-20,2,0,0.42336909353338276,0.23066814799435917,0.3459627584722581,2
2021-12-21,2,0,0.4256559605751831,0.22619768319851555,0.34814635622630086,2
2021-12-22,2,0,0.42125783079283574,0.23497223366411774,0.34376993554304636,2
2021-12-23,0,0,0.40632589679110664,0.2355020434802753,0.3581720597286179,2
2021-12-24,2,0,0.4277278922394151,0.22662640793987862,0.34564569982070625,2
2021-12-27,2,0,0.4073545271078471,0.23892993374369756,0.35371553914845505,2
2021-12-28,1,2,0.34560539090014436,0.27612394250488514,0.37827066659497044,2
2021-12-29,1,2,0.3646480420207884,0.2591486156726403,0.37620334230657126,2
2021-12-30,2,2,0.3553393269371842,0.25863056016417013,0.38603011289864547,2
2021-12-31,2,2,0.2782639908359832,0.3160685956434742,0.40566741352054264,2
2022-01-03,2,2,0.27432395280582333,0.3563061591224673,0.3693698880717095,3
2022-01-04,2,1,0.27925421147458296,0.3783022502483937,0.3424435382770236,3
2022-01-05,0,1,0.2851884483618812,0.38571948610596246,0.3290920655321564,3
2022-01-06,2,1,0.32959682161074855,0.35026819567917555,0.3201349827100759,3
2022-01-07,2,1,0.27301982960934607,0.40018025774656624,0.32679991264408775,3
2022-01-10,2,1,0.2732541432805716,0.3957908447830129,0.3309550119364155,3
2022-01-11,2,1,0.31270002169390976,0.37349104117851445,0.31380893712757585,3
2022-01-12,1,0,0.36879055739681343,0.31951835567947007,0.31169108692371644,3
2022-01-13,1,0,0.4099352347635831,0.2809823268352846,0.3090824384011321,3
2022-01-14,2,0,0.44168217217243383,0.2767352658644678,0.28158256196309844,3
2022-01-17,0,0,0.5040840887559551,0.24463490057770618,0.25128101066633873,3
2022-01-18,0,0,0.5794749419842324,0.2054585870942213,0.2150664709215464,3
2022-01-19,0,0,0.5006343637926604,0.23052420248077113,0.26884143372656866,3
2022-01-20,0,0,0.40075981980419656,0.2770159916092909,0.3222241885865127,3
2022-01-21,0,0,0.3775843478032354,0.25083295491736596,0.37158269727939874,3
2022-01-24,2,2,0.33702113716463117,0.22750282195794116,0.43547604087742814,3
2022-01-25,0,2,0.3738007967143136,0.20542962279745772,0.42076958048822904,3
2022-01-27,1,2,0.3688697293592018,0.1673211596634468,0.463809110977352,3
2022-01-28,2,2,0.3974620529461537,0.1465249870730498,0.4560129599807972,3
2022-01-31,2,2,0.3683883841840824,0.1676174676244149,0.46399414819150325,3
2022-02-01,2,2,0.34061172952280133,0.2266449999323131,0.43274327054488554,3
2022-02-02,0,2,0.32053265545035814,0.27524529563593564,0.40422204891370617,3
2022-02-03,1,2,0.3588763333569141,0.24216183122059648,0.3989618354224895,3
2022-02-04,0,2,0.3622113258390137,0.23330163466170833,0.40448703949927767,3
2022-02-07,2,2,0.41088863846548634,0.16940450482479932,0.41970685670971436,3
2022-02-08,2,2,0.3709421407178403,0.24925535409447572,0.3798025051876837,3
2022-02-09,2,2,0.34498857917549225,0.28754588510399964,0.3674655357205077,3
2022-02-10,0,0,0.3408066259151139,0.3328828048801507,0.3263105692047353,3
2022-02-11,0,0,0.3916517373441339,0.26349421271612344,0.34485404993974245,3
2022-02-14,2,2,0.3472247380804188,0.1666976939032649,0.4860775680163166,3
2022-02-15,1,2,0.31435286541802476,0.2386864768708114,0.44696065771116444,3
2022-02-16,1,2,0.37383433642236386,0.20167822225097923,0.4244874413266573,3
2022-02-17,1,2,0.3692208044368106,0.2264423307205802,0.40433686484260944,3
2022-02-18,0,2,0.3862505970772903,0.20532111072341613,0.40842829219929394,3
2022-02-21,0,0,0.4037433857502242,0.24024649107807722,0.35601012317169883,3
2022-02-22,1,0,0.39016760496176983,0.22557435716863528,0.38425803786959506,3
2022-02-23,0,2,0.37618969536808594,0.16713602930935706,0.4566742753225574,3
2022-02-24,2,2,0.32020048790415834,0.15834375607710394,0.5214557560187381,3
2022-02-25,2,2,0.3356280185231217,0.14997021859673512,0.5144017628801434,3
2022-02-28,0,2,0.3259174141340099,0.24592050359999834,0.42816208226599173,3
2022-03-02,0,2,0.3535897370917358,0.14327984910077082,0.5031304138074937,3
2022-03-03,0,2,0.3539517002637196,0.13954748615168602,0.5065008135845948,3
2022-03-04,0,2,0.34995741528515745,0.14108864027862553,0.5089539444362174,3
2022-03-07,2,2,0.35176260120130354,0.1525688770783906,0.49566852172030634,3
2022-03-08,2,2,0.380622967574808,0.12482406114615921,0.4945529712790332,3
2022-03-09,2,2,0.37163176890515304,0.1395810575840732,0.4887871735107739,3
2022-03-10,1,2,0.36677520960091997,0.14282262890078637,0.49040216149829363,3
2022-03-11,2,2,0.3840491312418668,0.2101001159885322,0.40585075276960053,3
2022-03-14,0,2,0.31078331370108697,0.27747264084757073,0.41174404545134213,3
2022-03-15,2,2,0.36345976587972323,0.22098763177632666,0.4155526023439499,3
2022-03-16,2,2,0.31567254659798927,0.27312638829396313,0.4112010651080476,3
2022-03-17,0,2,0.30539041607373174,0.2912260483596033,0.4033835355666651,3
2022-03-21,2,2,0.33431228676375807,0.3153694911582827,0.350318222077959,3
2022-03-22,0,1,0.27993524947205295,0.3637138119663228,0.35635093856162425,3
2022-03-23,1,1,0.3225901535636185,0.34287340432282276,0.33453644211355865,3
2022-03-24,0,2,0.3229369223445224,0.3382394158043205,0.3388236618511571,3
2022-03-25,2,0,0.34371526013537257,0.3215505992374459,0.3347341406271812,3
2022-03-28,2,2,0.3063023805457162,0.33967568898792494,0.3540219304663589,3
2022-03-29,2,1,0.29205660872043654,0.35587611659898094,0.3520672746805825,3
2022-03-30,1,0,0.34885323731895335,0.31828271511068296,0.3328640475703633,3
2022-03-31,2,1,0.33838808013301375,0.3396168203978012,0.32199509946918536,3
2022-04-01,2,1,0.3041972174477243,0.35445673470455363,0.3413460478477222,3
2022-04-04,0,1,0.26581491234999843,0.38543718687354395,0.3487479007764575,3
2022-04-05,0,0,0.3525265815949696,0.33055839526945013,0.3169150231355803,3
2022-04-06,0,0,0.3491216677610906,0.3266120252704107,0.3242663069684987,3
2022-04-07,2,2,0.32760887984153436,0.3304836005994353,0.34190751955903026,3
2022-04-08,0,1,0.2645252038339224,0.38100886657664906,0.3544659295894285,3
2022-04-11,0,1,0.31967518582275706,0.3407986647954915,0.3395261493817513,3
2022-04-12,0,2,0.3360844571544441,0.3204514913361232,0.34346405150943254,3
2022-04-13,0,2,0.33313028121990224,0.31934688401621725,0.34752283476388046,3
2022-04-18,0,0,0.3915138345352559,0.21755308209688218,0.3909330833678619,3
2022-04-19,2,2,0.38737583062321584,0.19677938768986486,0.4158447816869195,3
2022-04-20,2,2,0.33065036159785466,0.2149158148800572,0.45443382352208866,3
2022-04-21,0,2,0.3333227513295479,0.2544380413694071,0.41223920730104524,3
2022-04-22,0,2,0.3832698387614824,0.21874630534248699,0.3979838558960306,3
2022-04-25,2,2,0.36084499266944364,0.17879185742625647,0.46036314990430016,3
2022-04-26,0,2,0.3294400149565815,0.2077487559951971,0.46281122904822153,3
2022-04-27,2,2,0.3501923370957638,0.16695871799234216,0.4828489449118941,3
2022-04-28,0,2,0.3158040213725306,0.24219193014019397,0.44200404848727554,3
2022-04-29,1,2,0.35463034476488425,0.19059881786875338,0.4547708373663625,3
2022-05-02,0,2,0.3534064713196494,0.24843035027094135,0.39816317840940907,3
2022-05-04,1,2,0.3374614685408538,0.17738577006901884,0.4851527613901275,3
2022-05-05,0,2,0.34364838257465885,0.1464500487994374,0.5099015686259039,3
2022-05-06,0,2,0.3411533276409164,0.13549118533207935,0.5233554870270045,3
2022-05-09,0,2,0.3263667599922947,0.13387619704658113,0.5397570429611245,3
2022-05-10,0,2,0.33923844182258756,0.13397735061741523,0.5267842075599972,3
2022-05-11,0,2,0.35108805006259464,0.13405686623432878,0.5148550837030769,3
2022-05-12,1,2,0.3449505901207938,0.149230869398826,0.5058185404803806,3
2022-05-13,2,2,0.34457739845602214,0.12954011823073983,0.5258824833132383,3
2022-05-16,2,2,0.38441560148940235,0.13346669197172895,0.48211770653886904,3
2022-05-17,1,2,0.3437732625726933,0.1506534825288709,0.505573254898436,3
2022-05-18,0,2,0.37075301496235935,0.1413597481358233,0.4878872369018174,3
2022-05-19,2,2,0.37274785682264033,0.1485268627710999,0.4787252804062603,3
2022-05-20,0,2,0.3340862749685451,0.21835190819387054,0.4475618168375846,3
2022-05-23,0,2,0.37415974387684153,0.20638539134699793,0.41945486477616023,3
2022-05-24,0,2,0.3733973273313667,0.20515873222998798,0.4214439404386451,3
2022-05-25,2,2,0.3831793801138476,0.19753902256552214,0.41928159732063003,3
2022-05-26,2,2,0.3484547904784353,0.21807581693430791,0.43346939258725664,3
2022-05-27,2,2,0.30729664913297283,0.2634028963139772,0.4293004545530497,3
2022-05-30,0,2,0.2635102812539125,0.3180744931205948,0.4184152256254925,3
2022-05-31,0,2,0.3713939733870746,0.25702401242709455,0.371582014185831,3
2022-06-01,2,2,0.33554781338376877,0.2829023631217829,0.38154982349444844,3
2022-06-02,0,2,0.2828069058628898,0.3468345907636186,0.3703585033734916,3
2022-06-03,1,2,0.34322420068598014,0.294487088995275,0.36228871031874527,3
2022-06-06,0,0,0.3510038585923993,0.31046099888906337,0.3385351425185375,3
2022-06-07,0,2,0.35292805772930025,0.2911005487998502,0.3559713934708497,3
2022-06-08,2,0,0.36502875922569944,0.2703947221414022,0.36457651863289847,3
2022-06-09,0,2,0.31728151016311285,0.325797535870251,0.3569209539666363,3
2022-06-10,0,2,0.3677610590703522,0.2562660183496634,0.37597292257998466,3
2022-06-13,0,2,0.32902832363046985,0.1624069528243229,0.5085647235452077,3
2022-06-14,0,2,0.3308953410355673,0.15082956629866653,0.5182750926657664,3
2022-06-15,0,2,0.3610723782914376,0.15785471109480712,0.48107291061375584,3
2022-06-16,0,2,0.3267282151306185,0.14516590960038822,0.5281058752689937,3
2022-06-17,2,2,0.34247870494209987,0.14393538160915256,0.5135859134487479,3
2022-06-20,2,2,0.38218024376076465,0.14486868019781554,0.47295107604142034,3
2022-06-21,0,2,0.3338730950640551,0.14906208440415353,0.5170648205317917,3
2022-06-22,2,2,0.37131287332126806,0.14866941317265925,0.48001771350607325,3
2022-06-23,2,2,0.36901135680769026,0.15172510038194656,0.47926354281036354,3
2022-06-24,2,2,0.36772416614468434,0.16882121375370407,0.4634546201016116,3
2022-06-27,1,2,0.3578004804525164,0.259662503299384,0.3825370162480993,3
2022-06-28,0,2,0.3699149264302417,0.25443907646929426,0.37564599710046387,3
2022-06-29,1,0,0.3997524715206902,0.22718534540096377,0.37306218307834554,3
2022-06-30,1,0,0.39777747185231804,0.24075418803092127,0.36146834011676066,3
2022-07-01,2,0,0.37953731531699625,0.2596988441924948,0.3607638404905091,3
2022-07-04,1,2,0.35320941797864164,0.2927111151335038,0.35407946688785463,3
2022-07-05,2,0,0.37168614069221667,0.26826394701630657,0.36004991229147687,3
2022-07-06,2,2,0.32714377715452875,0.3262512550147607,0.3466049678307108,3
2022-07-07,2,2,0.30729078930629145,0.34372661451493064,0.3489825961787782,3
2022-07-08,1,2,0.31707482141167675,0.33871795630673013,0.34420722228159334,3
2022-07-11,0,2,0.3289138500506566,0.32930134634635827,0.3417848036029854,3
2022-07-12,0,0,0.3608970126490014,0.29668941119659276,0.3424135761544062,3
2022-07-13,1,0,0.3748146726947188,0.29356227668006407,0.3316230506252176,3
2022-07-14,2,0,0.3781373919749069,0.28410424675179796,0.3377583612732954,3
2022-07-15,2,2,0.312753582529392,0.32932674103477216,0.35791967643583616,3
2022-07-18,2,1,0.2752073605224206,0.3683552280288291,0.3564374114487506,3
2022-07-19,2,1,0.29152667651615927,0.37509953035782956,0.33337379312601134,3
2022-07-20,2,1,0.2709656353911838,0.383468847580583,0.3455655170282333,3
2022-07-21,2,1,0.27044344588244285,0.3865194705998281,0.3430370835177289,3
2022-07-22,0,1,0.2585538256475026,0.39385955503545234,0.34758661931704493,3
2022-07-25,0,1,0.3065527225337787,0.36187068911083903,0.3315765883553823,3
2022-07-26,2,1,0.3157220912783478,0.34813156962518543,0.3361463390964668,3
2022-07-27,2,1,0.2432064751805697,0.39118797586737436,0.3656055489520562,3
2022-07-28,2,1,0.2156177738520174,0.3997977115083926,0.3845845146395901,3
2022-07-29,2,1,0.24617243468606223,0.38915322916011474,0.36467433615382283,3
2022-08-01,1,1,0.2665146263192957,0.3932053237320504,0.34028004994865413,3
2022-08-02,1,1,0.28416577542493526,0.39011125354224935,0.32572297103281533,3
2022-08-03,1,1,0.28117574057845984,0.40463808109427907,0.31418617832726087,3
2022-08-04,1,1,0.28988813720275614,0.3955904106203411,0.31452145217690264,3
2022-08-05,2,1,0.2905974935296575,0.395107642312669,0.31429486415767327,3
2022-08-08,1,1,0.29158786452957947,0.4091488928416348,0.2992632426287856,3
2022-08-10,2,1,0.31013902869760207,0.4002732623681435,0.2895877089342543,3
2022-08-11,1,1,0.3031293951097769,0.4061049636203729,0.2907656412698502,3
2022-08-12,2,1,0.3091865527006821,0.4052767095122074,0.2855367377871104,3
2022-08-16,2,1,0.3316371343335937,0.3535689053394689,0.31479396032693724,3
2022-08-17,1,1,0.3312755020575321,0.3688767589865176,0.29984773895595,3
2022-08-18,0,1,0.3439432635838321,0.3615483376369309,0.2945083987792368,3
2022-08-19,0,0,0.40045253578820933,0.31603338352194466,0.283514080689846,3
2022-08-22,2,0,0.3618646182108499,0.3016357262324724,0.336499655556678,3
2022-08-23,1,1,0.3070072308310268,0.3509062848913067,0.34208648427766675,3
2022-08-24,0,2,0.30115407396916255,0.33972486787541656,0.35912105815542106,3
2022-08-25,1,0,0.3469059951733292,0.3102216526107172,0.3428723522159542,3
2022-08-26,0,2,0.31234808192663904,0.3363203114726793,0.3513316066006821,3
2022-08-29,2,0,0.37491510673939665,0.2584747053540727,0.3666101879065312,3
2022-08-30,0,2,0.2647469141956512,0.33442918220321594,0.40082390360113285,3
2022-09-01,1,2,0.35635600352589725,0.25790424394211126,0.3857397525319915,3
2022-09-02,2,2,0.3429411938278001,0.2622875088841259,0.39477129728807425,3
2022-09-05,1,2,0.29286552476423255,0.3197779054676657,0.38735656976810184,3
2022-09-06,1,2,0.32731012618011573,0.2946829648993181,0.378006908920566,3
2022-09-07,2,2,0.34603253501110687,0.28365645062968087,0.3703110143592123,3
2022-09-08,1,2,0.26689695596829666,0.3184504673776613,0.41465257665404215,3
2022-09-09,2,2,0.2908526643011694,0.313124506781498,0.39602282891733276,3
2022-09-12,2,2,0.2746410331895116,0.32548481899792364,0.3998741478125649,3
2022-09-13,0,2,0.28052482727856487,0.34220804939620353,0.3772671233252317,3
2022-09-14,0,0,0.36454712643851195,0.28017320128789913,0.35527967227358914,3
2022-09-15,0,0,0.3612689485553118,0.283854787459751,0.3548762639849373,3
2022-09-16,2,0,0.374734169301028,0.2521210013283363,0.37314482937063564,3
2022-09-19,2,2,0.32315581706886626,0.3115533888985292,0.36529079403260467,3
2022-09-20,0,2,0.3038874120877232,0.3228589794724006,0.3732536084398765,3
2022-09-21,0,0,0.358852347839534,0.3007414006971649,0.3404062514633012,3
2022-09-22,0,0,0.3648959630199101,0.30030748311186245,0.33479655386822765,3
2022-09-23,0,2,0.39766128930885764,0.19606997067363982,0.4062687400175028,3
2022-09-26,1,2,0.36939363139424536,0.18447515892998997,0.4461312096757652,3
2022-09-27,0,2,0.392999471410638,0.1706735888856192,0.43632693970374326,3
2022-09-28,1,2,0.35980628060425324,0.17112834182702719,0.4690653775687201,3
2022-09-29,2,2,0.3659899372251045,0.15933279446630086,0.474677268308595,3
2022-09-30,0,2,0.335401618581988,0.18631474455349445,0.47828363686451797,3
2022-10-03,2,2,0.38420514915481824,0.15321658863500312,0.46257826221017906,3
2022-10-04,2,2,0.3367828020955445,0.2014125716338563,0.46180462627059926,3
2022-10-06,1,2,0.38136032481703347,0.22401594274585304,0.39462373243711374,3
2022-10-07,0,2,0.36010651547193345,0.22181270728321312,0.41808077724485365,3
2022-10-10,0,2,0.3610900101887353,0.27736363612916737,0.36154635368209725,3
2022-10-11,2,0,0.39110983046191594,0.2469153094905579,0.36197486004752605,3
2022-10-12,0,2,0.34267203389431833,0.2615374587685468,0.39579050733713445,3
2022-10-13,2,2,0.3743751926335377,0.2443770383038564,0.38124776906260566,3
2022-10-14,2,2,0.31741936417418365,0.3041362589475581,0.37844437687825794,3
2022-10-17,2,2,0.30113510367968177,0.3402950159652766,0.3585698803550417,3
2022-10-18,1,1,0.2892773765399846,0.3601285883892363,0.3505940350707791,3
2022-10-19,2,1,0.30782913566231584,0.3506251988333829,0.3415456655043015,3
2022-10-20,1,1,0.3118146808589509,0.34803466229199215,0.3401506568490572,3
2022-10-21,2,1,0.31925214470431035,0.3416492464414471,0.33909860885424303,3
2022-10-24,0,2,0.27338709772057374,0.3597026280701058,0.36691027420932065,3
